Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2011-09-01T13:30:00Z,TLT,87.12789129,-115045,Market,Filled,-10023628.253458,Liquidated - Warning: fill at stale price (9/1/2011 12:00:00 AM America/New_York) 
2011-09-01T13:30:00Z,TLT,87.12789129,125158,Market,Filled,10904752.618074,Warning: fill at stale price (9/1/2011 12:00:00 AM America/New_York) 
2011-10-03T13:30:00Z,TLT,98.58087756,-125158,Market,Filled,-12338185.473654,Liquidated - Warning: fill at stale price (10/1/2011 12:00:00 AM America/New_York) 
2011-10-03T13:30:00Z,TLT,98.58087756,139599,Market,Filled,13761791.926498,Warning: fill at stale price (10/1/2011 12:00:00 AM America/New_York) 
2011-10-13T04:00:00Z,TLT,93.71703575,-14122,Market,Filled,-1323471.9788615,Margin Call 
2011-11-01T13:30:00Z,TLT,94.788976,-125477,Market,Filled,-11893836.341552,Liquidated - Warning: fill at stale price (11/1/2011 12:00:00 AM America/New_York) 
2011-11-01T13:30:00Z,MSFT,22.02136838,143869,Market,Filled,3168192.2474622,Warning: fill at stale price (11/1/2011 12:00:00 AM America/New_York) 
2011-11-01T13:30:00Z,AMZN,213.5,14839,Market,Filled,3168126.5,Warning: fill at stale price (11/1/2011 12:00:00 AM America/New_York) 
2011-11-01T13:30:00Z,PG,50.32897272,62945,Market,Filled,3167957.1878604,Warning: fill at stale price (11/1/2011 12:00:00 AM America/New_York) 
2011-11-01T13:30:00Z,LMT,59.1284028,53576,Market,Filled,3167863.3084128,Warning: fill at stale price (11/1/2011 12:00:00 AM America/New_York) 
2011-11-22T05:00:00Z,AMZN,189.33,-7272,Market,Filled,-1376807.76,Margin Call 
2011-12-01T14:30:00Z,AAPL,0,63319,Market,Invalid,0, 
2011-12-01T14:30:00Z,PG,50.73028254,-62945,Market,Filled,-3193217.6344803,Liquidated - Warning: fill at stale price (12/1/2011 12:00:00 AM America/New_York) 
2011-12-01T14:30:00Z,LMT,61.63151848,-53576,Market,Filled,-3301970.2340845,Liquidated - Warning: fill at stale price (12/1/2011 12:00:00 AM America/New_York) 
2011-12-01T14:30:00Z,AMZN,192.29,8176,Market,Filled,1572163.04,Warning: fill at stale price (12/1/2011 12:00:00 AM America/New_York) 
2011-12-01T14:30:00Z,JPM,25.31710197,119560,Market,Filled,3026912.7115332,Warning: fill at stale price (12/1/2011 12:00:00 AM America/New_York) 
2011-12-01T14:30:00Z,MSFT,21.2953629,-1729,Market,Filled,-36819.6824541,Warning: fill at stale price (12/1/2011 12:00:00 AM America/New_York) 
2012-01-03T14:30:00Z,IBM,0,20729,Market,Invalid,0, 
2012-01-03T14:30:00Z,MSFT,21.63708888,-142140,Market,Filled,-3075495.8134032,Liquidated - Warning: fill at stale price (12/31/2011 12:00:00 AM America/New_York) 
2012-01-03T14:30:00Z,JPM,27.21608925,-119560,Market,Filled,-3253955.63073,Liquidated - Warning: fill at stale price (12/31/2011 12:00:00 AM America/New_York) 
2012-01-03T14:30:00Z,GS,81.74381716,36863,Market,Filled,3013322.3319691,Warning: fill at stale price (12/31/2011 12:00:00 AM America/New_York) 
2012-01-03T14:30:00Z,AMZN,173.15,1660,Market,Filled,287429,Warning: fill at stale price (12/31/2011 12:00:00 AM America/New_York) 
2012-01-03T14:30:00Z,UTX,61.59635496,48918,Market,Filled,3013170.4919333,Warning: fill at stale price (12/31/2011 12:00:00 AM America/New_York) 
2012-02-01T14:30:00Z,UTX,66.02980908,-48918,Market,Filled,-3230046.2005754,Liquidated - Warning: fill at stale price (2/1/2012 12:00:00 AM America/New_York) 
2012-02-01T14:30:00Z,GS,100.67520086,-36863,Market,Filled,-3711189.9293022,Liquidated - Warning: fill at stale price (2/1/2012 12:00:00 AM America/New_York) 
2012-02-01T14:30:00Z,AMZN,194.51,-17403,Market,Filled,-3385057.53,Liquidated - Warning: fill at stale price (2/1/2012 12:00:00 AM America/New_York) 
2012-02-01T14:30:00Z,PG,50.00118464,73086,Market,Filled,3654386.580599,Warning: fill at stale price (2/1/2012 12:00:00 AM America/New_York) 
2012-02-01T14:30:00Z,PFE,16.41019394,222658,Market,Filled,3653860.9622925,Warning: fill at stale price (2/1/2012 12:00:00 AM America/New_York) 
2012-02-01T14:30:00Z,XOM,65.30381125,55949,Market,Filled,3653682.9356263,Warning: fill at stale price (2/1/2012 12:00:00 AM America/New_York) 
2012-02-01T14:30:00Z,KO,26.93069388,135658,Market,Filled,3653364.070373,Warning: fill at stale price (2/1/2012 12:00:00 AM America/New_York) 
2012-03-01T14:30:00Z,PG,53.58629496,-73086,Market,Filled,-3916407.9534466,Liquidated - Warning: fill at stale price (3/1/2012 12:00:00 AM America/New_York) 
2012-03-01T14:30:00Z,PFE,16.33303921,-222658,Market,Filled,-3636681.8444202,Liquidated - Warning: fill at stale price (3/1/2012 12:00:00 AM America/New_York) 
2012-03-01T14:30:00Z,KO,27.83994876,-135658,Market,Filled,-3776711.7688841,Liquidated - Warning: fill at stale price (3/1/2012 12:00:00 AM America/New_York) 
2012-03-01T14:30:00Z,XOM,67.8329778,-55949,Market,Filled,-3795187.2749322,Liquidated - Warning: fill at stale price (3/1/2012 12:00:00 AM America/New_York) 
2012-03-01T14:30:00Z,TRV,48.76798212,80097,Market,Filled,3906169.0638656,Warning: fill at stale price (3/1/2012 12:00:00 AM America/New_York) 
2012-03-01T14:30:00Z,CSCO,15.94871012,244883,Market,Filled,3905567.980316,Warning: fill at stale price (3/1/2012 12:00:00 AM America/New_York) 
2012-03-01T14:30:00Z,WMT,48.95266188,79778,Market,Filled,3905345.4594626,Warning: fill at stale price (3/1/2012 12:00:00 AM America/New_York) 
2012-03-01T14:30:00Z,MRK,30.03910294,129998,Market,Filled,3905023.3039941,Warning: fill at stale price (3/1/2012 12:00:00 AM America/New_York) 
2012-04-02T13:30:00Z,CSCO,16.96756635,-244883,Market,Filled,-4155068.550487,Liquidated - Warning: fill at stale price (3/31/2012 12:00:00 AM America/New_York) 
2012-04-02T13:30:00Z,MRK,30.5410769,-129998,Market,Filled,-3970278.9148462,Liquidated - Warning: fill at stale price (3/31/2012 12:00:00 AM America/New_York) 
2012-04-02T13:30:00Z,WMT,50.96352712,-79778,Market,Filled,-4065768.2665794,Liquidated - Warning: fill at stale price (3/31/2012 12:00:00 AM America/New_York) 
2012-04-02T13:30:00Z,TRV,50.19806037,-80097,Market,Filled,-4020714.0414559,Liquidated - Warning: fill at stale price (3/31/2012 12:00:00 AM America/New_York) 
2012-04-02T13:30:00Z,VZ,27.784388,151072,Market,Filled,4197443.063936,Warning: fill at stale price (3/31/2012 12:00:00 AM America/New_York) 
2012-04-02T13:30:00Z,CVX,82.00144701,51186,Market,Filled,4197326.0666539,Warning: fill at stale price (3/31/2012 12:00:00 AM America/New_York) 
2012-04-02T13:30:00Z,CAT,86.288004,48641,Market,Filled,4197134.802564,Warning: fill at stale price (3/31/2012 12:00:00 AM America/New_York) 
2012-04-02T13:30:00Z,UTX,70.30566686,59697,Market,Filled,4197037.3945414,Warning: fill at stale price (3/31/2012 12:00:00 AM America/New_York) 
2012-04-11T04:00:00Z,CAT,81.37809504,-18856,Market,Filled,-1534465.3600742,Margin Call 
2012-05-01T13:30:00Z,UTX,69.18674378,-59697,Market,Filled,-4130241.0434347,Liquidated - Warning: fill at stale price (5/1/2012 12:00:00 AM America/New_York) 
2012-05-01T13:30:00Z,CVX,81.53470368,-51186,Market,Filled,-4173435.3425645,Liquidated - Warning: fill at stale price (5/1/2012 12:00:00 AM America/New_York) 
2012-05-01T13:30:00Z,CAT,83.60995468,-29785,Market,Filled,-2490322.5001438,Liquidated - Warning: fill at stale price (5/1/2012 12:00:00 AM America/New_York) 
2012-05-01T13:30:00Z,VZ,29.75755644,-151072,Market,Filled,-4495533.5665037,Liquidated - Warning: fill at stale price (5/1/2012 12:00:00 AM America/New_York) 
2012-05-01T13:30:00Z,AAPL,73.092282564787,57648,Market,Filled,4213623.9052949,Warning: fill at stale price (5/1/2012 12:00:00 AM America/New_York) 
2012-05-01T13:30:00Z,PG,50.87205,82823,Market,Filled,4213375.79715,Warning: fill at stale price (5/1/2012 12:00:00 AM America/New_York) 
2012-05-01T13:30:00Z,UNH,50.29075948,83777,Market,Filled,4213208.956956,Warning: fill at stale price (5/1/2012 12:00:00 AM America/New_York) 
2012-05-01T13:30:00Z,WMT,49.0803098,85838,Market,Filled,4212955.6326124,Warning: fill at stale price (5/1/2012 12:00:00 AM America/New_York) 
2012-06-01T13:30:00Z,PG,49.816215,-82823,Market,Filled,-4125928.374945,Liquidated - Warning: fill at stale price (6/1/2012 12:00:00 AM America/New_York) 
2012-06-01T13:30:00Z,AAPL,72.273819200394,-57648,Market,Filled,-4166441.1292643,Liquidated - Warning: fill at stale price (6/1/2012 12:00:00 AM America/New_York) 
2012-06-01T13:30:00Z,WMT,55.25239082,-85838,Market,Filled,-4742754.7232072,Liquidated - Warning: fill at stale price (6/1/2012 12:00:00 AM America/New_York) 
2012-06-01T13:30:00Z,UNH,49.97711433,-83777,Market,Filled,-4186932.7072244,Liquidated - Warning: fill at stale price (6/1/2012 12:00:00 AM America/New_York) 
2012-06-01T13:30:00Z,TLT,106.27767401,165445,Market,Filled,17583109.776584,Warning: fill at stale price (6/1/2012 12:00:00 AM America/New_York) 
2012-07-02T13:30:00Z,TLT,104.52706094,-165445,Market,Filled,-17293479.597218,Liquidated - Warning: fill at stale price (6/30/2012 12:00:00 AM America/New_York) 
2012-07-02T13:30:00Z,PG,49.0003425,86748,Market,Filled,4250681.71119,Warning: fill at stale price (6/30/2012 12:00:00 AM America/New_York) 
2012-07-02T13:30:00Z,CAT,69.08642713,61525,Market,Filled,4250542.4291732,Warning: fill at stale price (6/30/2012 12:00:00 AM America/New_York) 
2012-07-02T13:30:00Z,UNH,52.617357,80778,Market,Filled,4250324.863746,Warning: fill at stale price (6/30/2012 12:00:00 AM America/New_York) 
2012-07-02T13:30:00Z,UTX,64.46461065,65930,Market,Filled,4250151.7801545,Warning: fill at stale price (6/30/2012 12:00:00 AM America/New_York) 
2012-08-01T13:30:00Z,MCD,0,55948,Market,Invalid,0, 
2012-08-01T13:30:00Z,UTX,63.50920025,-65930,Market,Filled,-4187161.5724825,Liquidated - Warning: fill at stale price (8/1/2012 12:00:00 AM America/New_York) 
2012-08-01T13:30:00Z,PG,52.0798437,-86748,Market,Filled,-4517822.2812876,Liquidated - Warning: fill at stale price (8/1/2012 12:00:00 AM America/New_York) 
2012-08-01T13:30:00Z,CAT,68.95460061,-61525,Market,Filled,-4242431.8025302,Liquidated - Warning: fill at stale price (8/1/2012 12:00:00 AM America/New_York) 
2012-08-01T13:30:00Z,UNH,45.94349736,7995,Market,Filled,367318.2613932,Warning: fill at stale price (8/1/2012 12:00:00 AM America/New_York) 
2012-08-01T13:30:00Z,CSCO,12.9044751,315995,Market,Filled,4077749.6092245,Warning: fill at stale price (8/1/2012 12:00:00 AM America/New_York) 
2012-08-01T13:30:00Z,AXP,52.33541664,77912,Market,Filled,4077556.9812557,Warning: fill at stale price (8/1/2012 12:00:00 AM America/New_York) 
2012-09-04T13:30:00Z,CSCO,15.44491722,-315995,Market,Filled,-4880516.6169339,Liquidated - Warning: fill at stale price (9/1/2012 12:00:00 AM America/New_York) 
2012-09-04T13:30:00Z,AXP,52.87037672,-77912,Market,Filled,-4119236.7910086,Liquidated - Warning: fill at stale price (9/1/2012 12:00:00 AM America/New_York) 
2012-09-04T13:30:00Z,UNH,48.8397006,-88773,Market,Filled,-4335646.7413638,Liquidated - Warning: fill at stale price (9/1/2012 12:00:00 AM America/New_York) 
2012-09-04T13:30:00Z,KO,30.26974898,152805,Market,Filled,4625368.9928889,Warning: fill at stale price (9/1/2012 12:00:00 AM America/New_York) 
2012-09-04T13:30:00Z,INTC,20.17825236,229197,Market,Filled,4624794.9061549,Warning: fill at stale price (9/1/2012 12:00:00 AM America/New_York) 
2012-09-04T13:30:00Z,IBM,155.89923503,29664,Market,Filled,4624594.9079299,Warning: fill at stale price (9/1/2012 12:00:00 AM America/New_York) 
2012-09-04T13:30:00Z,BA,60.54975297,76375,Market,Filled,4624487.3830837,Warning: fill at stale price (9/1/2012 12:00:00 AM America/New_York) 
2012-10-01T13:30:00Z,AXP,0,88445,Market,Invalid,0, 
2012-10-01T13:30:00Z,KO,30.90712515,-152805,Market,Filled,-4722763.2585457,Liquidated - Warning: fill at stale price (9/29/2012 12:00:00 AM America/New_York) 
2012-10-01T13:30:00Z,IBM,165.93453305,-29664,Market,Filled,-4922281.9883952,Liquidated - Warning: fill at stale price (9/29/2012 12:00:00 AM America/New_York) 
2012-10-01T13:30:00Z,MSFT,25.289404,180254,Market,Filled,4558516.228616,Warning: fill at stale price (9/29/2012 12:00:00 AM America/New_York) 
2012-10-01T13:30:00Z,INTC,18.39925185,18557,Market,Filled,341434.91658045,Warning: fill at stale price (9/29/2012 12:00:00 AM America/New_York) 
2012-10-01T13:30:00Z,BA,59.00654403,878,Market,Filled,51807.74565834,Warning: fill at stale price (9/29/2012 12:00:00 AM America/New_York) 
2012-11-01T13:30:00Z,MSFT,24.26082656,-180254,Market,Filled,-4373111.0307462,Liquidated - Warning: fill at stale price (11/1/2012 12:00:00 AM America/New_York) 
2012-11-01T13:30:00Z,INTC,17.57067627,-247754,Market,Filled,-4353205.3285976,Liquidated - Warning: fill at stale price (11/1/2012 12:00:00 AM America/New_York) 
2012-11-01T13:30:00Z,BA,59.72727348,-77253,Market,Filled,-4614111.0581504,Liquidated - Warning: fill at stale price (11/1/2012 12:00:00 AM America/New_York) 
2012-11-01T13:30:00Z,TLT,103.86023808,169062,Market,Filled,17558819.570281,Warning: fill at stale price (11/1/2012 12:00:00 AM America/New_York) 
2012-12-03T14:30:00Z,TLT,105.30269624,-169062,Market,Filled,-17802684.431727,Liquidated - Warning: fill at stale price (12/1/2012 12:00:00 AM America/New_York) 
2012-12-03T14:30:00Z,TLT,105.30269624,171334,Market,Filled,18041932.157584,Warning: fill at stale price (12/1/2012 12:00:00 AM America/New_York) 
2013-01-02T14:30:00Z,TLT,102.66684668,-171334,Market,Filled,-17590321.509071,Liquidated - Warning: fill at stale price (1/1/2013 12:00:00 AM America/New_York) 
2013-01-02T14:30:00Z,PG,55.24877688,77551,Market,Filled,4284597.8958209,Warning: fill at stale price (1/1/2013 12:00:00 AM America/New_York) 
2013-01-02T14:30:00Z,KO,29.74161762,144049,Market,Filled,4284250.2765434,Warning: fill at stale price (1/1/2013 12:00:00 AM America/New_York) 
2013-01-02T14:30:00Z,MRK,33.5749869,127593,Market,Filled,4283933.3035317,Warning: fill at stale price (1/1/2013 12:00:00 AM America/New_York) 
2013-01-02T14:30:00Z,TRV,62.18861825,68883,Market,Filled,4283738.5909147,Warning: fill at stale price (1/1/2013 12:00:00 AM America/New_York) 
2013-02-01T14:30:00Z,PG,61.6237515,-77551,Market,Filled,-4778983.5525765,Liquidated - Warning: fill at stale price (2/1/2013 12:00:00 AM America/New_York) 
2013-02-01T14:30:00Z,MRK,35.5017566,-127593,Market,Filled,-4529775.6298638,Liquidated - Warning: fill at stale price (2/1/2013 12:00:00 AM America/New_York) 
2013-02-01T14:30:00Z,KO,30.53702344,-144049,Market,Filled,-4398827.6895086,Liquidated - Warning: fill at stale price (2/1/2013 12:00:00 AM America/New_York) 
2013-02-01T14:30:00Z,TRV,67.9287065,-68883,Market,Filled,-4679133.0898395,Liquidated - Warning: fill at stale price (2/1/2013 12:00:00 AM America/New_York) 
2013-02-01T14:30:00Z,RTN,45.61885642,107543,Market,Filled,4905988.6759761,Warning: fill at stale price (2/1/2013 12:00:00 AM America/New_York) 
2013-02-01T14:30:00Z,LMT,71.79102912,68335,Market,Filled,4905839.9749152,Warning: fill at stale price (2/1/2013 12:00:00 AM America/New_York) 
2013-02-01T14:30:00Z,WMT,59.32844225,82686,Market,Filled,4905631.5758835,Warning: fill at stale price (2/1/2013 12:00:00 AM America/New_York) 
2013-02-01T14:30:00Z,AXP,53.69776432,91352,Market,Filled,4905398.1661606,Warning: fill at stale price (2/1/2013 12:00:00 AM America/New_York) 
2013-03-01T14:30:00Z,LMT,73.69578957,-68335,Market,Filled,-5036001.7802659,Liquidated - Warning: fill at stale price (3/1/2013 12:00:00 AM America/New_York) 
2013-03-01T14:30:00Z,RTN,47.23851204,-107543,Market,Filled,-5080171.3003177,Liquidated - Warning: fill at stale price (3/1/2013 12:00:00 AM America/New_York) 
2013-03-01T14:30:00Z,AXP,56.76568624,-91352,Market,Filled,-5185658.9693965,Liquidated - Warning: fill at stale price (3/1/2013 12:00:00 AM America/New_York) 
2013-03-01T14:30:00Z,WMT,60.1002633,-82686,Market,Filled,-4969450.3712238,Liquidated - Warning: fill at stale price (3/1/2013 12:00:00 AM America/New_York) 
2013-03-01T14:30:00Z,UNH,48.46231325,107870,Market,Filled,5227629.7302775,Warning: fill at stale price (3/1/2013 12:00:00 AM America/New_York) 
2013-03-01T14:30:00Z,CAT,76.5396014,68297,Market,Filled,5227425.1568158,Warning: fill at stale price (3/1/2013 12:00:00 AM America/New_York) 
2013-03-01T14:30:00Z,AAPL,56.057950721993,93247,Market,Filled,5227235.7309737,Warning: fill at stale price (3/1/2013 12:00:00 AM America/New_York) 
2013-03-01T14:30:00Z,VZ,35.43611919,147502,Market,Filled,5226898.4527634,Warning: fill at stale price (3/1/2013 12:00:00 AM America/New_York) 
2013-04-01T13:30:00Z,CAT,72.0241129,-68297,Market,Filled,-4919030.8387313,Liquidated - Warning: fill at stale price (3/29/2013 12:00:00 AM America/New_York) 
2013-04-01T13:30:00Z,AAPL,56.200184659759,-93247,Market,Filled,-5240498.6189686,Liquidated - Warning: fill at stale price (3/29/2013 12:00:00 AM America/New_York) 
2013-04-01T13:30:00Z,VZ,37.41029748,-147502,Market,Filled,-5518093.698895,Liquidated - Warning: fill at stale price (3/29/2013 12:00:00 AM America/New_York) 
2013-04-01T13:30:00Z,JPM,40.25827424,134547,Market,Filled,5416630.0241693,Warning: fill at stale price (3/29/2013 12:00:00 AM America/New_York) 
2013-04-01T13:30:00Z,GS,135.62947935,39936,Market,Filled,5416498.8873216,Warning: fill at stale price (3/29/2013 12:00:00 AM America/New_York) 
2013-04-01T13:30:00Z,CSCO,17.15244476,315741,Market,Filled,5415730.0609672,Warning: fill at stale price (3/29/2013 12:00:00 AM America/New_York) 
2013-04-01T13:30:00Z,UNH,52.04603652,-3813,Market,Filled,-198451.53725076,Warning: fill at stale price (3/29/2013 12:00:00 AM America/New_York) 
2013-05-01T13:30:00Z,GS,134.59716527,-39936,Market,Filled,-5375272.3922227,Liquidated - Warning: fill at stale price (5/1/2013 12:00:00 AM America/New_York) 
2013-05-01T13:30:00Z,JPM,41.82950776,-134547,Market,Filled,-5628034.7805847,Liquidated - Warning: fill at stale price (5/1/2013 12:00:00 AM America/New_York) 
2013-05-01T13:30:00Z,UTX,79.38706878,71258,Market,Filled,5656963.7471252,Warning: fill at stale price (5/1/2013 12:00:00 AM America/New_York) 
2013-05-01T13:30:00Z,UNH,54.54912502,-352,Market,Filled,-19201.29200704,Warning: fill at stale price (5/1/2013 12:00:00 AM America/New_York) 
2013-05-01T13:30:00Z,MMM,90.22724577,62695,Market,Filled,5656797.1735502,Warning: fill at stale price (5/1/2013 12:00:00 AM America/New_York) 
2013-05-01T13:30:00Z,CSCO,17.32426332,10782,Market,Filled,186790.20711624,Warning: fill at stale price (5/1/2013 12:00:00 AM America/New_York) 
2013-06-03T13:30:00Z,UTX,83.0961724,-71258,Market,Filled,-5921267.0528792,Liquidated - Warning: fill at stale price (6/1/2013 12:00:00 AM America/New_York) 
2013-06-03T13:30:00Z,CSCO,19.93987116,-326523,Market,Filled,-6510826.5507767,Liquidated - Warning: fill at stale price (6/1/2013 12:00:00 AM America/New_York) 
2013-06-03T13:30:00Z,MMM,95.594646,-62695,Market,Filled,-5993306.33097,Liquidated - Warning: fill at stale price (6/1/2013 12:00:00 AM America/New_York) 
2013-06-03T13:30:00Z,UNH,57.0249071,-103705,Market,Filled,-5913767.9908055,Liquidated - Warning: fill at stale price (6/1/2013 12:00:00 AM America/New_York) 
2013-06-03T13:30:00Z,VZ,37.356446,174229,Market,Filled,6508576.230134,Warning: fill at stale price (6/1/2013 12:00:00 AM America/New_York) 
2013-06-03T13:30:00Z,NKE,28.81069716,225889,Market,Filled,6508019.5707752,Warning: fill at stale price (6/1/2013 12:00:00 AM America/New_York) 
2013-06-03T13:30:00Z,DIS,58.04608984,112113,Market,Filled,6507721.2702319,Warning: fill at stale price (6/1/2013 12:00:00 AM America/New_York) 
2013-06-03T13:30:00Z,WMT,64.26855064,101255,Market,Filled,6507512.0950532,Warning: fill at stale price (6/1/2013 12:00:00 AM America/New_York) 
2013-07-01T13:30:00Z,WMT,63.95081462,-101255,Market,Filled,-6475339.7343481,Liquidated - Warning: fill at stale price (6/29/2013 12:00:00 AM America/New_York) 
2013-07-01T13:30:00Z,DIS,58.14731162,-112113,Market,Filled,-6519069.5476531,Liquidated - Warning: fill at stale price (6/29/2013 12:00:00 AM America/New_York) 
2013-07-01T13:30:00Z,NKE,29.740225165,-225889,Market,Filled,-6717989.7222967,Liquidated - Warning: fill at stale price (6/29/2013 12:00:00 AM America/New_York) 
2013-07-01T13:30:00Z,VZ,38.77368024,-174229,Market,Filled,-6755499.534535,Liquidated - Warning: fill at stale price (6/29/2013 12:00:00 AM America/New_York) 
2013-07-01T13:30:00Z,AAPL,50.640732624931,132761,Market,Filled,6723114.3040185,Warning: fill at stale price (6/29/2013 12:00:00 AM America/New_York) 
2013-07-01T13:30:00Z,GS,139.81163899,48086,Market,Filled,6722982.4724731,Warning: fill at stale price (6/29/2013 12:00:00 AM America/New_York) 
2013-07-01T13:30:00Z,IBM,154.8482292,43416,Market,Filled,6722890.7189472,Warning: fill at stale price (6/29/2013 12:00:00 AM America/New_York) 
2013-07-01T13:30:00Z,CVX,94.2551622,71324,Market,Filled,6722655.1887528,Warning: fill at stale price (6/29/2013 12:00:00 AM America/New_York) 
2013-08-01T13:30:00Z,GS,151.99811741,-48086,Market,Filled,-7308981.4737773,Liquidated - Warning: fill at stale price (8/1/2013 12:00:00 AM America/New_York) 
2013-08-01T13:30:00Z,CVX,100.48302021,-71324,Market,Filled,-7166850.933458,Liquidated - Warning: fill at stale price (8/1/2013 12:00:00 AM America/New_York) 
2013-08-01T13:30:00Z,IBM,158.22172296,-43416,Market,Filled,-6869354.3240314,Liquidated - Warning: fill at stale price (8/1/2013 12:00:00 AM America/New_York) 
2013-08-01T13:30:00Z,AAPL,57.848094934704,1840,Market,Filled,106440.49467986,Warning: fill at stale price (8/1/2013 12:00:00 AM America/New_York) 
2013-08-01T13:30:00Z,KO,33.3492452,233463,Market,Filled,7785814.8321276,Warning: fill at stale price (8/1/2013 12:00:00 AM America/New_York) 
2013-08-01T13:30:00Z,NKE,29.394571535,264850,Market,Filled,7785152.2710447,Warning: fill at stale price (8/1/2013 12:00:00 AM America/New_York) 
2013-08-01T13:30:00Z,CSCO,21.30569136,365360,Market,Filled,7784247.3952896,Warning: fill at stale price (8/1/2013 12:00:00 AM America/New_York) 
2013-09-03T13:30:00Z,CSCO,19.43019036,-365360,Market,Filled,-7099014.3499296,Liquidated - Warning: fill at stale price (8/31/2013 12:00:00 AM America/New_York) 
2013-09-03T13:30:00Z,AAPL,62.684973332107,-134601,Market,Filled,-8437460.0954749,Liquidated - Warning: fill at stale price (8/31/2013 12:00:00 AM America/New_York) 
2013-09-03T13:30:00Z,KO,31.7275238,-233463,Market,Filled,-7407202.8889194,Liquidated - Warning: fill at stale price (8/31/2013 12:00:00 AM America/New_York) 
2013-09-03T13:30:00Z,NKE,29.42665908,-264850,Market,Filled,-7793650.657338,Liquidated - Warning: fill at stale price (8/31/2013 12:00:00 AM America/New_York) 
2013-09-03T13:30:00Z,TLT,91.26629316,332184,Market,Filled,30317202.327061,Warning: fill at stale price (8/31/2013 12:00:00 AM America/New_York) 
2013-10-01T13:30:00Z,TLT,91.8619296,-332184,Market,Filled,-30515063.222246,Liquidated - Warning: fill at stale price (10/1/2013 12:00:00 AM America/New_York) 
2013-10-01T13:30:00Z,GS,146.86523136,52272,Market,Filled,7676939.3736499,Warning: fill at stale price (10/1/2013 12:00:00 AM America/New_York) 
2013-10-01T13:30:00Z,CAT,70.01966435,109637,Market,Filled,7676745.940341,Warning: fill at stale price (10/1/2013 12:00:00 AM America/New_York) 
2013-10-01T13:30:00Z,XOM,70.19933185,109352,Market,Filled,7676437.3364612,Warning: fill at stale price (10/1/2013 12:00:00 AM America/New_York) 
2013-10-01T13:30:00Z,PG,62.92362493,121991,Market,Filled,7676115.9288356,Warning: fill at stale price (10/1/2013 12:00:00 AM America/New_York) 
2013-11-01T13:30:00Z,GS,149.3049456,-52272,Market,Filled,-7804468.1164032,Liquidated - Warning: fill at stale price (11/1/2013 12:00:00 AM America/New_York) 
2013-11-01T13:30:00Z,PG,67.75131692,-121991,Market,Filled,-8265050.9023877,Liquidated - Warning: fill at stale price (11/1/2013 12:00:00 AM America/New_York) 
2013-11-01T13:30:00Z,CAT,70.49308665,-109637,Market,Filled,-7728650.5410461,Liquidated - Warning: fill at stale price (11/1/2013 12:00:00 AM America/New_York) 
2013-11-01T13:30:00Z,XOM,73.16067496,-109352,Market,Filled,-8000266.1282259,Liquidated - Warning: fill at stale price (11/1/2013 12:00:00 AM America/New_York) 
2013-11-01T13:30:00Z,MRK,38.0165038,216205,Market,Filled,8219358.204079,Warning: fill at stale price (11/1/2013 12:00:00 AM America/New_York) 
2013-11-01T13:30:00Z,AAPL,67.218355133006,122274,Market,Filled,8219057.1555332,Warning: fill at stale price (11/1/2013 12:00:00 AM America/New_York) 
2013-11-01T13:30:00Z,CSCO,18.90047648,434803,Market,Filled,8217983.8749334,Warning: fill at stale price (11/1/2013 12:00:00 AM America/New_York) 
2013-11-01T13:30:00Z,JPM,44.6720959,183952,Market,Filled,8217521.3849968,Warning: fill at stale price (11/1/2013 12:00:00 AM America/New_York) 
2013-12-02T14:30:00Z,CSCO,17.84252,-434803,Market,Filled,-7757981.22356,Liquidated - Warning: fill at stale price (11/30/2013 12:00:00 AM America/New_York) 
2013-12-02T14:30:00Z,AAPL,72.051497502716,-122274,Market,Filled,-8810024.8056471,Liquidated - Warning: fill at stale price (11/30/2013 12:00:00 AM America/New_York) 
2013-12-02T14:30:00Z,MRK,42.00360054,-216205,Market,Filled,-9081388.4547507,Liquidated - Warning: fill at stale price (11/30/2013 12:00:00 AM America/New_York) 
2013-12-02T14:30:00Z,JPM,49.6549194,-183952,Market,Filled,-9134121.7334688,Liquidated - Warning: fill at stale price (11/30/2013 12:00:00 AM America/New_York) 
2013-12-02T14:30:00Z,MCD,83.4624168,109837,Market,Filled,9167261.4740616,Warning: fill at stale price (11/30/2013 12:00:00 AM America/New_York) 
2013-12-02T14:30:00Z,INTC,20.32910754,450888,Market,Filled,9166150.6404955,Warning: fill at stale price (11/30/2013 12:00:00 AM America/New_York) 
2013-12-02T14:30:00Z,VZ,38.98139118,235127,Market,Filled,9165577.5639799,Warning: fill at stale price (11/30/2013 12:00:00 AM America/New_York) 
2013-12-02T14:30:00Z,CAT,71.6176615,127974,Market,Filled,9165198.612801,Warning: fill at stale price (11/30/2013 12:00:00 AM America/New_York) 
2014-01-02T14:30:00Z,CAT,76.7923969,-127974,Market,Filled,-9827430.2008806,Liquidated - Warning: fill at stale price (1/1/2014 12:00:00 AM America/New_York) 
2014-01-02T14:30:00Z,INTC,22.15548412,-450888,Market,Filled,-9989641.9238986,Liquidated - Warning: fill at stale price (1/1/2014 12:00:00 AM America/New_York) 
2014-01-02T14:30:00Z,MCD,83.10270192,-109837,Market,Filled,-9127751.470787,Liquidated - Warning: fill at stale price (1/1/2014 12:00:00 AM America/New_York) 
